compound,gold,sim_AB_ABC_comp,sim_BC_ABC_comp,sim_AB_ABC_query,sim_BC_ABC_query,sim_AB_C_comp,sim_A_BC_comp,sim_AB_C_query,sim_A_BC_query,delta_comp,delta_query,TA_AB_comp,TA_BC_comp,TA_AB_query,TA_BC_query,gold_sim_comp,comp_sim_comp,gold_sim_query,comp_sim_query,gold_HA_comp,comp_HA_comp,gold_HA_query,comp_HA_query,delta_TA_comp,TA_correct_comp,delta_TA_query,TA_correct_query,delta_HA_comp,HA_correct_comp,delta_HA_query,HA_correct_query,z_delta_query,z_delta_TA_query,z_delta_HA_query,gold_binary
Knorpelzelltransplantate,AB,0.37413037,0.33278555,0.73998725,0.8666509,0.3127885,0.36789435,0.35571504,0.35482132,0.04134482,-0.12666363,0.7297114,0.46827444,1.4432861,1.2194954,0.37413036823272705,0.33278554677963257,0.7399872541427612,0.8666508793830872,0.3127884864807129,0.36789435148239136,0.3557150363922119,0.3548213243484497,0.26143697,True,0.22379065,True,-0.055105865,False,0.00089371204,True,-0.31956753,-0.09498565,-0.5433402,1
Wirbelsäulenschmerzen,AB,0.25265884,0.31503075,0.6350569,0.75507855,0.26702857,0.3372931,0.37893134,0.2521397,-0.06237191,-0.12002164,0.4927909,0.44329104,1.2386278,1.062498,0.2526588439941406,0.3150307536125183,0.6350569128990173,0.7550785541534424,0.2670285701751709,0.3372930884361267,0.37893134355545044,0.252139687538147,0.04949987,True,0.17612982,True,-0.07026452,False,0.12679166,True,-0.285283,-0.23973493,0.43691388,1
Lendenwirbelsäule,AB,0.50627923,0.3690523,0.69831955,0.5506335,0.23217607,0.33065766,0.18256807,0.31749892,0.13722694,0.14768606,0.9874572,0.51930666,1.3620166,0.77481604,0.5062792301177979,0.36905229091644287,0.6983195543289185,0.5506334900856018,0.2321760654449463,0.3306576609611511,0.18256807327270508,0.31749892234802246,0.46815056,True,0.5872005,True,-0.098481596,False,-0.13493085,False,1.0965675,1.0087156,-1.6008841,1
Wirbelsäulenoperateure,AB,0.18362129,0.24248081,0.5391283,0.8367092,0.07316035,0.21248275,0.22531128,0.16856766,-0.058859527,-0.2975809,0.35813865,0.34120342,1.0515267,1.1773634,0.18362128734588623,0.2424808144569397,0.539128303527832,0.836709201335907,0.07316035032272339,0.212482750415802,0.225311279296875,0.16856765747070312,0.01693523,True,-0.12583673,False,-0.1393224,False,0.05674362,True,-1.2018063,-1.1568285,-0.10848719,1
Wirbelsäulenchirurgen,AB,0.16654176,0.27972686,0.591613,0.81861895,0.15387088,0.21812546,0.2643698,0.15643835,-0.11318511,-0.22700596,0.3248264,0.39361367,1.153894,1.1519079,0.16654175519943237,0.27972686290740967,0.5916129946708679,0.8186189532279968,0.15387088060379028,0.21812546253204346,0.26436978578567505,0.15643835067749023,-0.06878728,False,0.0019860268,True,-0.06425458,False,0.107931435,True,-0.83751345,-0.76862186,0.2900663,1
Wirbelsäuleninstrumentation,AB,0.25706494,0.20196843,0.60263246,0.7067588,0.19571698,0.22600865,0.121139884,0.15085256,0.055096507,-0.104126334,0.5013846,0.284197,1.1753865,0.9945056,0.25706493854522705,0.20196843147277832,0.602632462978363,0.7067587971687317,0.1957169771194458,0.22600865364074707,0.12113988399505615,0.15085256099700928,0.21718761,True,0.18088096,True,-0.030291677,False,-0.029712677,False,-0.20323479,-0.22530536,-0.78164464,1
Bindegewebsneubildung,AB,0.32021475,0.5211805,0.7661936,0.848372,0.26455986,0.22605556,0.35523129,0.116555154,-0.20096576,-0.082178354,0.6245533,0.73337173,1.4943995,1.1937746,0.32021474838256836,0.5211805105209351,0.7661936283111572,0.8483719825744629,0.26455986499786377,0.2260555624961853,0.35523128509521484,0.11655515432357788,-0.10881841,False,0.30062497,True,0.038504303,True,0.23867613,True,-0.089943975,0.13836558,1.3080577,1
Tibiakopffrakturen,AB,0.42836797,0.39139223,0.78878975,0.81844866,0.38702327,0.23340875,0.33613622,0.19709468,0.03697574,-0.029658914,0.83549756,0.550742,1.5384715,1.1516683,0.4283679723739624,0.39139223098754883,0.7887897491455078,0.8184486627578735,0.38702327013015747,0.23340874910354614,0.33613622188568115,0.19709467887878418,0.2847556,True,0.38680315,True,0.15361452,True,0.13904154,True,0.18115026,0.40009478,0.5322927,1
Kniegelenkempyemen,AB,0.41146076,0.43563223,0.527157,0.8324299,0.3233223,0.49197674,0.36593556,0.25413877,-0.024171472,-0.30527288,0.80252135,0.61299366,1.0281776,1.1713418,0.4114607572555542,0.43563222885131836,0.5271570086479187,0.8324298858642578,0.3233222961425781,0.4919767379760742,0.3659355640411377,0.2541387677192688,0.18952769,True,-0.14316416,False,-0.16865444,False,0.1117968,True,-1.2415107,-1.2094531,0.3201624,1
Kniegelenkempyeme,AB,0.39932275,0.44646263,0.5412539,0.79913867,0.3233223,0.49197674,0.36593556,0.22559834,-0.047139883,-0.25788474,0.77884716,0.6282335,1.0556725,1.1244966,0.3993227481842041,0.44646263122558594,0.541253924369812,0.7991386651992798,0.3233222961425781,0.4919767379760742,0.3659355640411377,0.22559833526611328,0.15061367,True,-0.06882405,False,-0.16865444,False,0.14033723,True,-0.9969032,-0.983677,0.54238105,1
Pfannenrandbereich,AB,0.5490782,0.49266732,0.64311266,0.7486399,0.39105952,0.3186587,0.25970715,0.23442751,0.05641091,-0.10552722,1.0709332,0.69324976,1.2543399,1.053438,0.5490782260894775,0.4926673173904419,0.6431126594543457,0.7486398816108704,0.3910595178604126,0.318658709526062,0.25970715284347534,0.23442751169204712,0.37768346,True,0.20090199,True,0.07240081,True,0.025279641,True,-0.21046588,-0.16450012,-0.35346892,1
Schulterstabilisierungsoperationen,AB,0.4759634,0.51930016,0.75283194,0.81946194,0.36331272,0.32356882,0.27598417,0.17076898,-0.04333675,-0.066630006,0.92832863,0.7307258,1.4683386,1.1530942,0.47596341371536255,0.5193001627922058,0.7528319358825684,0.8194619417190552,0.3633127212524414,0.32356882095336914,0.27598416805267334,0.17076897621154785,0.19760281,True,0.31524444,True,0.0397439,True,0.10521519,True,-0.009686689,0.18276593,0.26891735,1
Labrumsubstanzschäden,AB,0.5567848,0.40526944,0.80373555,0.78437227,0.1887446,0.12305552,0.19904923,0.108581364,0.15151536,0.019363284,1.0859643,0.5702691,1.5676221,1.1037183,0.5567848086357117,0.40526944398880005,0.8037355542182922,0.7843722701072693,0.18874460458755493,0.12305551767349243,0.1990492343902588,0.10858136415481567,0.5156952,True,0.46390378,True,0.06568909,True,0.09046787,True,0.43419248,0.6342548,0.15409322,1
Labrumsubstanzschäden,AB,0.5567848,0.40526944,0.80373555,0.78437227,0.1887446,0.12305552,0.19904923,0.108581364,0.15151536,0.019363284,1.0859643,0.5702691,1.5676221,1.1037183,0.5567848086357117,0.40526944398880005,0.8037355542182922,0.7843722701072693,0.18874460458755493,0.12305551767349243,0.1990492343902588,0.10858136415481567,0.5156952,True,0.46390378,True,0.06568909,True,0.09046787,True,0.43419248,0.6342548,0.15409322,1
Rotatorenmanschetten,AB,0.56233966,0.085243165,1.0,0.368425,0.05584842,0.09292084,0.012745976,0.16674548,0.4770965,0.631575,1.0967987,0.11994871,1.9504201,0.518424,0.5623396635055542,0.08524316549301147,1.0,0.36842501163482666,0.05584841966629028,0.09292083978652954,0.012745976448059082,0.16674548387527466,0.97685,True,1.4319961,True,-0.03707242,False,-0.1539995,False,3.5942998,3.5744193,-1.7493545,1
Rotatorenmanschettendefekt,AB,0.5718125,0.49907732,0.88403237,0.67489773,0.33769238,0.3229022,0.2849406,0.29042053,0.07273519,0.20913464,1.1152747,0.70226955,1.7242346,0.9496727,0.5718125104904175,0.49907732009887695,0.8840323686599731,0.6748977303504944,0.33769237995147705,0.32290220260620117,0.28494060039520264,0.2904205322265625,0.4130051,True,0.7745619,True,0.014790177,True,-0.005479932,False,1.413752,1.5777453,-0.5929661,1
Risikosportarten,AB,0.530653,0.36107635,0.7953015,0.5517373,0.26359773,0.243065,0.12549818,0.15204996,0.16957664,0.24356419,1.0349963,0.50808346,1.5511721,0.7763693,0.5306529998779297,0.36107635498046875,0.7953014969825745,0.5517373085021973,0.2635977268218994,0.2430649995803833,0.12549817562103271,0.1520499587059021,0.5269128,True,0.77480286,True,0.020532727,True,-0.026551783,False,1.59147,1.578477,-0.75703365,1
Kreuzbandplastik,AB,0.21436024,0.2905854,0.64639527,0.6822839,0.3506474,0.3743447,0.21587056,0.23429751,-0.07622516,-0.035888612,0.41809252,0.4088931,1.2607424,0.960066,0.21436023712158203,0.29058539867401123,0.6463952660560608,0.682283878326416,0.3506473898887634,0.37434470653533936,0.21587055921554565,0.234297513961792,0.009199411,True,0.3006764,True,-0.023697317,False,-0.018426955,False,0.14899388,0.1385218,-0.6937729,1
Beobachtungszeitraum,AB,0.44309056,0.36283606,0.65318,0.4512658,0.44922793,0.40958345,0.20238185,0.113298774,0.080254495,0.20191419,0.86421275,0.51055956,1.2739755,0.63499224,0.443090558052063,0.3628360629081726,0.6531800031661987,0.451265811920166,0.4492279291152954,0.4095834493637085,0.20238184928894043,0.11329877376556396,0.3536532,True,0.63898325,True,0.03964448,True,0.089083076,True,1.3764815,1.1659834,0.14331107,1
Kunstbandgruppe,AB,0.43079793,0.4042424,0.54713106,0.7419132,0.37279004,0.234941,0.15292943,0.22655499,0.026555538,-0.19478214,0.84023696,0.56882393,1.0671355,1.0439726,0.4307979345321655,0.4042423963546753,0.5471310615539551,0.7419131994247437,0.37279003858566284,0.2349410057067871,0.152929425239563,0.2265549898147583,0.27141303,True,0.023162842,True,0.13784903,True,-0.073625565,False,-0.6711809,-0.70430636,-1.123555,1
Gesamtpunktzahl,AB,0.33342266,0.3214599,0.5643926,0.4395342,0.3021744,0.2532953,0.16660094,0.20164561,0.011962771,0.12485844,0.6503143,0.45233768,1.1008028,0.61848426,0.3334226608276367,0.32145988941192627,0.564392626285553,0.43953418731689453,0.3021743893623352,0.25329530239105225,0.16660094261169434,0.2016456127166748,0.19797659,True,0.48231852,True,0.048879087,True,-0.03504467,False,0.9787361,0.6901817,-0.8231601,1
Operationszeitpunkt,AB,0.49413007,0.401672,0.67722166,0.4739462,0.32117534,0.28223932,0.12861127,0.12288749,0.09245807,0.20327544,0.96376127,0.565207,1.3208668,0.66690665,0.49413007497787476,0.40167200565338135,0.6772216558456421,0.473946213722229,0.32117533683776855,0.28223931789398193,0.1286112666130066,0.1228874921798706,0.39855427,True,0.65396017,True,0.03893602,True,0.0057237744,True,1.3835081,1.2114694,-0.5057329,1
Kreuzbandplastik,AB,0.21436024,0.2905854,0.64639527,0.6822839,0.3506474,0.3743447,0.21587056,0.23429751,-0.07622516,-0.035888612,0.41809252,0.4088931,1.2607424,0.960066,0.21436023712158203,0.29058539867401123,0.6463952660560608,0.682283878326416,0.3506473898887634,0.37434470653533936,0.21587055921554565,0.234297513961792,0.009199411,True,0.3006764,True,-0.023697317,False,-0.018426955,False,0.14899388,0.1385218,-0.6937729,1
Kreuzbandrekonstruktionen,AB,0.2059359,0.28050566,0.41563916,0.8022438,0.18671626,0.28577793,0.19945884,0.13661152,-0.07456976,-0.38660467,0.40166152,0.39470953,0.81067103,1.128866,0.20593589544296265,0.2805056571960449,0.41563916206359863,0.8022438287734985,0.1867162585258484,0.2857779264450073,0.19945883750915527,0.13661152124404907,0.0069519877,True,-0.31819493,False,-0.09906167,False,0.062847316,True,-1.6613282,-1.7410339,-0.06096321,1
Kreuzbandrekonstruktion,AB,0.21741527,0.31108743,0.4371736,0.8416965,0.18671626,0.28577793,0.19945884,0.13661152,-0.09367216,-0.4045229,0.42405114,0.43774223,0.8526722,1.1843812,0.21741527318954468,0.311087429523468,0.43717360496520996,0.8416965007781982,0.1867162585258484,0.2857779264450073,0.19945883750915527,0.13661152124404907,-0.0136910975,False,-0.33170903,False,-0.09906167,False,0.062847316,True,-1.7538183,-1.7820771,-0.06096321,1
Kniegelenkchirurgie,AB,0.38335836,0.5694015,0.53118175,0.84478354,0.29964006,0.5074024,0.39709437,0.23491037,-0.18604314,-0.3136018,0.7477099,0.8012252,1.0360277,1.1887251,0.383358359336853,0.5694015026092529,0.5311817526817322,0.8447835445404053,0.29964005947113037,0.5074024200439453,0.39709436893463135,0.23491036891937256,-0.053515315,False,-0.15269744,False,-0.20776236,False,0.162184,True,-1.2845029,-1.2384064,0.7124823,1
Periostlappenplastik,AB,0.4538977,0.34312105,0.76005405,0.7772126,0.2712909,0.2602433,0.2507385,0.23754966,0.11077666,-0.017158568,0.8852913,0.4828179,1.4824247,1.0936437,0.45389771461486816,0.3431210517883301,0.7600540518760681,0.7772126197814941,0.2712908983230591,0.26024329662323,0.2507385015487671,0.23754966259002686,0.4024734,True,0.38878107,True,0.011047602,True,0.013188839,True,0.2456744,0.40610185,-0.44760913,1
Kreuzbandruptur,AB,0.20184779,0.49288076,0.5734351,0.7593576,0.2007711,0.27244627,0.4384985,0.20671129,-0.29103297,-0.18592244,0.393688,0.6935501,1.1184394,1.0685191,0.20184779167175293,0.49288076162338257,0.5734351277351379,0.7593575716018677,0.20077109336853027,0.27244627475738525,0.43849849700927734,0.2067112922668457,-0.29986212,False,0.04992032,True,-0.07167518,False,0.2317872,True,-0.625449,-0.62304205,1.2544198,1
Transplantatentnahmemorbidität,AB,0.47078347,0.47858548,0.8667924,0.7766347,0.3263762,0.42412877,0.31577134,0.30392712,-0.0078020096,0.09015769,0.9182256,0.67343473,1.6906093,1.0928304,0.4707834720611572,0.47858548164367676,0.8667923808097839,0.776634693145752,0.32637619972229004,0.42412877082824707,0.31577134132385254,0.30392712354660034,0.24479085,True,0.5977789,True,-0.09775257,False,0.011844218,True,0.7996182,1.040843,-0.45807847,1
Scheibenwischereffekt,AB,0.35658222,0.479993,0.45794463,0.6329041,0.266971,0.37764364,0.18673569,0.17488211,-0.12341076,-0.17495948,0.6954852,0.6754153,0.8931844,0.89058197,0.3565822243690491,0.47999298572540283,0.4579446315765381,0.6329041123390198,0.26697099208831787,0.3776436448097229,0.18673568964004517,0.17488211393356323,0.020069897,True,0.002602458,True,-0.11067265,False,0.011853576,True,-0.56886053,-0.7667497,-0.45800564,1
Wirtschaftsstaatssekretär,BC,0.29219484,0.3470919,0.47221375,0.43977284,0.21385169,0.48094326,0.17421442,0.27824342,-0.05489707,0.0324409,0.5699027,0.48840544,0.9210152,0.6188201,0.3470919132232666,0.29219484329223633,0.4397728443145752,0.4722137451171875,0.4809432625770569,0.2138516902923584,0.27824342250823975,0.1742144227027893,0.08149728,False,0.30219513,False,-0.26709157,True,-0.104029,True,0.50169635,0.14313428,-1.3602791,0
Datenbankproblem,AB,0.23926747,0.35357207,0.42268878,0.7911418,0.18758649,0.15393174,0.23199368,0.12973386,-0.1143046,-0.36845303,0.4666721,0.4975239,0.82442075,1.1132439,0.2392674684524536,0.3535720705986023,0.4226887822151184,0.7911418080329895,0.1875864863395691,0.15393173694610596,0.2319936752319336,0.1297338604927063,-0.030851811,False,-0.2888232,False,0.03365475,True,0.102259815,True,-1.5676333,-1.65183,0.24590649,1
Kerngeschäftsfeldern,AB,0.28715676,0.20194101,0.58729154,0.7182646,0.33510756,0.29662752,0.14809287,0.19270015,0.08521575,-0.13097304,0.56007636,0.2841584,1.1454653,1.0106957,0.28715676069259644,0.20194101333618164,0.5872915387153625,0.7182645797729492,0.33510756492614746,0.2966275215148926,0.1480928659439087,0.19270014762878418,0.27591795,True,0.13476956,True,0.038480043,True,-0.04460728,False,-0.3418118,-0.36534894,-0.89761555,1
Dienstleistungsgewerkschaft,AB,0.17230135,0.42117345,0.29414272,0.39507115,0.30417597,0.4008969,0.16624159,0.27116036,-0.2488721,-0.100928426,0.33606005,0.5926482,0.5737019,0.55591875,0.17230135202407837,0.42117345333099365,0.2941427230834961,0.3950711488723755,0.3041759729385376,0.40089690685272217,0.1662415862083435,0.271160364151001,-0.25658816,False,0.017783165,True,-0.096720934,False,-0.10491878,False,-0.18672787,-0.72064483,-1.367207,1
Arbeitnehmervertreter,AB,0.2805407,0.3407545,0.65535545,0.43114424,0.3188275,0.18687254,0.34189373,0.25914448,-0.060213804,0.22421122,0.54717225,0.47948784,1.2782185,0.6066785,0.28054070472717285,0.34075450897216797,0.6553554534912109,0.43114423751831055,0.3188275098800659,0.18687254190444946,0.34189373254776,0.25914448499679565,0.06768441,True,0.67154,True,0.13195497,True,0.08274925,True,1.491574,1.2648606,0.093995236,1
Kapitalanlagegesellschaften,AB,0.35582745,0.32278472,0.4942361,0.63177204,0.43436408,0.35168254,0.32781208,0.2707889,0.03304273,-0.13753593,0.69401306,0.4542019,0.9639681,0.88898903,0.3558274507522583,0.3227847218513489,0.4942361116409302,0.6317720413208008,0.43436408042907715,0.35168254375457764,0.3278120756149292,0.27078890800476074,0.23981115,True,0.07497907,True,0.08268154,True,0.057023168,True,-0.37568805,-0.54693687,-0.10631062,1
Strukturanpassungsprogramme,AB,0.4130031,0.44961,0.6071107,0.46547782,0.30209327,0.48169917,0.24943781,0.26870131,-0.036606908,0.14163285,0.80552953,0.6326623,1.1841209,0.6549905,0.4130030870437622,0.44960999488830566,0.6071106791496277,0.4654778242111206,0.3020932674407959,0.4816991686820984,0.24943780899047852,0.26870131492614746,0.17286724,True,0.5291304,True,-0.1796059,False,-0.019263506,False,1.065322,0.8323526,-0.7002864,1
Weltökonomie-Institutionen,AB,0.419878,0.5014108,0.5942902,0.54533595,0.40726513,0.44457972,0.2755673,0.3098514,-0.08153278,0.04895425,0.81893855,0.70555305,1.1591156,0.7673617,0.4198780059814453,0.5014107823371887,0.5942901968955994,0.5453359484672546,0.4072651267051697,0.44457972049713135,0.27556729316711426,0.30985140800476074,0.1133855,True,0.39175385,True,-0.037314594,False,-0.034284115,False,0.58693475,0.4151304,-0.81723833,1
Bundesligavereine,AB,0.39488924,0.49180943,0.5663001,0.6058223,0.47531986,0.2864722,0.3510034,0.21315819,-0.09692019,-0.03952223,0.77019995,0.6920426,1.1045232,0.8524742,0.394889235496521,0.4918094277381897,0.566300094127655,0.6058223247528076,0.47531986236572266,0.2864722013473511,0.35100340843200684,0.21315819025039673,0.078157365,True,0.25204897,True,0.18884766,True,0.13784522,True,0.1302379,-0.0091631375,0.522978,1
Kostenrechnungssystem,AB,0.43201625,0.55683017,0.63110775,0.6159119,0.27688557,0.42569602,0.32423574,0.25110376,-0.124813914,0.015195847,0.8426132,0.7835356,1.2309253,0.8666716,0.4320162534713745,0.5568301677703857,0.631107747554779,0.6159119009971619,0.2768855690956116,0.4256960153579712,0.324235737323761,0.2511037588119507,0.05907762,True,0.3642537,True,-0.14881045,False,0.07313198,True,0.41268104,0.3316105,0.01911421,1
Freizeitwinterangebot,BC,0.4077475,0.47995448,0.8084474,0.79844105,0.28656685,0.28615987,0.22747904,0.20195878,-0.072206974,0.010006368,0.79527897,0.6753611,1.5768121,1.1235149,0.47995448112487793,0.4077475070953369,0.7984410524368286,0.8084474205970764,0.286159873008728,0.2865668535232544,0.2019587755203247,0.22747904062271118,0.11991787,False,0.45329726,False,0.0004069805,False,0.025520265,False,0.38589406,0.602042,-0.3515954,0
Eissporthallen,AB,0.44298327,0.38734376,0.6281916,0.63950473,0.27070594,0.29961503,0.26948333,0.25430918,0.055639505,-0.01131314,0.86400354,0.54504526,1.2252376,0.89987,0.4429832696914673,0.38734376430511475,0.6281915903091431,0.6395047307014465,0.2707059383392334,0.2996150255203247,0.2694833278656006,0.25430917739868164,0.31895828,True,0.32536763,True,-0.028909087,False,0.0151741505,True,0.27584726,0.21351078,-0.4321513,1
Eissporthalle,AB,0.43899173,0.43049955,0.6065007,0.5241451,0.27070594,0.29961503,0.26948333,0.16898346,0.008492172,0.08235556,0.85621834,0.6057713,1.1829312,0.73754334,0.4389917254447937,0.4304995536804199,0.6065006852149963,0.5241451263427734,0.2707059383392334,0.2996150255203247,0.2694833278656006,0.16898345947265625,0.25044703,True,0.44538784,True,-0.028909087,False,0.10049987,True,0.75934523,0.5780206,0.23220336,1
Kauf-Erlebniswelten,AB,0.4282459,0.41439724,0.5906323,0.5611843,0.24954206,0.25744057,0.38639677,0.11268991,0.013848662,0.029448032,0.83525944,0.58311313,1.1519812,0.7896625,0.4282459020614624,0.4143972396850586,0.5906323194503784,0.561184287071228,0.24954205751419067,0.25744056701660156,0.38639676570892334,0.11268991231918335,0.2521463,True,0.36231875,True,-0.0078985095,False,0.27370685,True,0.4862478,0.32573393,1.5808104,1
Hobby-Videokamera,BC,0.46377164,0.51181304,0.549689,0.57436925,0.36489403,0.2742834,0.28462225,0.19779134,-0.048041403,-0.024680257,0.9045496,0.7201904,1.0721245,0.8082155,0.5118130445480347,0.46377164125442505,0.5743692517280579,0.549688994884491,0.27428340911865234,0.3648940324783325,0.19779133796691895,0.2846222519874573,0.1843592,False,0.26390898,False,0.09061062,False,0.086830914,False,0.20684904,0.026856555,0.1257755,0
Tarif-Kriegsschauplatz,AB,0.5546156,0.45061016,0.47092497,0.57263994,0.2745502,0.104646325,0.17864257,0.15240133,0.104005456,-0.10171497,1.0817335,0.6340697,0.91850156,0.80578214,0.5546156167984009,0.4506101608276367,0.470924973487854,0.5726399421691895,0.274550199508667,0.10464632511138916,0.17864257097244263,0.15240132808685303,0.44766378,True,0.11271942,True,0.16990387,True,0.026241243,True,-0.19078784,-0.43231678,-0.3459818,1
Wochenlohn-Patienten,AB,0.42367554,0.49045658,0.5070794,0.51136607,0.2122032,0.28078985,0.122255325,0.20645785,-0.066781044,-0.004286647,0.8263453,0.690139,0.98901796,0.71956146,0.423675537109375,0.49045658111572266,0.5070794224739075,0.511366069316864,0.21220320463180542,0.280789852142334,0.12225532531738281,0.20645785331726074,0.13620633,True,0.2694565,True,-0.06858665,False,-0.08420253,False,0.31211653,0.043704774,-1.2059082,1
Ehrenschutzbestimmungen,AB,0.31842852,0.35440612,0.39287466,0.69289875,0.40153527,0.40060973,0.20877159,0.17837822,-0.035977602,-0.3000241,0.62106943,0.49869752,0.76627064,0.9750026,0.31842851638793945,0.35440611839294434,0.39287465810775757,0.6928987503051758,0.4015352725982666,0.40060973167419434,0.20877158641815186,0.17837822437286377,0.12237191,True,-0.20873195,False,0.0009255409,True,0.030393362,True,-1.2144176,-1.4085871,-0.31365296,1
Lastwagenfabrik,AB,0.22541457,0.5607798,0.48807383,0.62575394,0.1542421,0.10687119,0.36966324,0.029656947,-0.33536524,-0.13768011,0.43965313,0.7890933,0.95194906,0.8805207,0.22541457414627075,0.5607798099517822,0.48807382583618164,0.6257539391517639,0.15424209833145142,0.10687118768692017,0.3696632385253906,0.029656946659088135,-0.3494402,False,0.07142836,True,0.04737091,True,0.3400063,True,-0.3764323,-0.5577206,2.0970244,1
Umweltbundesamts,BC,0.36671412,0.29427552,0.54281574,0.5377736,0.28426707,0.31121647,0.1404084,0.20963514,0.0724386,0.0050421357,0.7152466,0.4140856,1.0587188,0.7567205,0.29427552223205566,0.36671411991119385,0.537773609161377,0.5428157448768616,0.31121647357940674,0.2842670679092407,0.20963513851165771,0.14040839672088623,0.30116102,False,0.30199832,False,-0.026949406,True,-0.06922674,True,0.36026973,0.14253654,-1.0893053,0
Weltmarktanteil,AB,0.2811361,0.48595774,0.60856646,0.65618354,0.28602374,0.40651894,0.33247757,0.121020675,-0.20482165,-0.047617078,0.5483335,0.6838085,1.1869603,0.9233393,0.28113609552383423,0.4859577417373657,0.6085664629936218,0.6561835408210754,0.28602373600006104,0.40651893615722656,0.3324775695800781,0.12102067470550537,-0.13547498,False,0.26362103,True,-0.1204952,False,0.2114569,True,0.08845402,0.02598203,1.096126,1
Atomtestgegnern,AB,0.30366296,0.3405884,0.54332185,0.70090705,0.27134818,0.21900278,0.19917083,0.12323707,-0.036925435,-0.1575852,0.5922704,0.4792541,1.0597059,0.9862714,0.3036629557609558,0.34058839082717896,0.5433218479156494,0.7009070515632629,0.27134817838668823,0.21900278329849243,0.19917082786560059,0.12323707342147827,0.11301628,True,0.07343447,True,0.052345395,True,0.075933754,True,-0.47917816,-0.5516279,0.04092912,1
Atomtestfrage,AB,0.301861,0.28575194,0.58013827,0.5389766,0.18347812,0.1324116,0.06566107,0.11968166,0.01610905,0.041161656,0.5887558,0.40209177,1.1315134,0.75841326,0.3018609881401062,0.28575193881988525,0.5801382660865784,0.5389766097068787,0.18347811698913574,0.13241159915924072,0.06566107273101807,0.11968165636062622,0.18666402,True,0.3731001,True,0.051066518,True,-0.054020584,False,0.546711,0.35847765,-0.97090846,1
Atombombenversuche,AB,0.29210615,0.3187341,0.62109333,0.61301786,0.24154168,0.35640323,0.15933788,0.113824844,-0.026627958,0.008075476,0.56972975,0.44850215,1.211393,0.8625993,0.29210615158081055,0.3187341094017029,0.6210933327674866,0.6130178570747375,0.24154168367385864,0.3564032316207886,0.1593378782272339,0.11382484436035156,0.12122759,True,0.3487937,True,-0.11486155,False,0.045513034,True,0.37592718,0.28465736,-0.19592968,1
Massenvernichtungswaffen,AB,0.30365086,0.5102065,0.49975264,0.5533128,0.3374406,0.3170117,0.2455864,0.101973,-0.20655566,-0.053560138,0.5922468,0.71792984,0.97472763,0.7785862,0.3036508560180664,0.5102065205574036,0.49975264072418213,0.5533127784729004,0.3374406099319458,0.3170117139816284,0.24558639526367188,0.10197299718856812,-0.12568307,False,0.19614142,True,0.020428896,True,0.1436134,True,0.057777204,-0.17895828,0.5678897,1
Staatsschutzkommissariates,AB,0.25382495,0.29830503,0.40291035,0.9096575,0.272902,0.40185297,0.40419316,0.25457847,-0.044480085,-0.5067471,0.4950653,0.41975567,0.7858445,1.2800115,0.25382494926452637,0.29830503463745117,0.40291035175323486,0.9096574783325195,0.2729020118713379,0.40185296535491943,0.4041931629180908,0.25457847118377686,0.075309634,True,-0.49416703,False,-0.12895095,False,0.14961469,True,-2.2814782,-2.2754736,0.61461633,1
Reisegewerbekarte,AB,0.36035812,0.41417533,0.69287926,0.60569066,0.37125003,0.33945262,0.10757977,0.30561215,-0.053817213,0.0871886,0.70284975,0.5828009,1.3514057,0.85228896,0.3603581190109253,0.4141753315925598,0.6928792595863342,0.6056906580924988,0.3712500333786011,0.3394526243209839,0.10757976770401001,0.30561214685440063,0.12004882,True,0.49911678,True,0.03179741,True,-0.19803238,False,0.78429234,0.74119914,-2.0921988,1
Fußballclubbesitzer,AB,0.2715096,0.27246773,0.43885612,0.83369744,0.25589913,0.30477524,0.20511901,0.18611866,-0.00095814466,-0.3948413,0.52955776,0.38339907,0.8559539,1.1731255,0.27150958776474,0.2724677324295044,0.4388561248779297,0.8336974382400513,0.2558991312980652,0.3047752380371094,0.20511901378631592,0.18611866235733032,0.1461587,True,-0.31717163,False,-0.048876107,False,0.019000351,True,-1.7038441,-1.7379261,-0.4023601,1
Positronenemissionstomographie,AB,0.5236278,0.5361912,0.7587274,0.71465963,0.3230461,0.39840782,0.2809099,0.22070694,-0.012563407,0.04406774,1.0212942,0.75449383,1.4798372,1.0056231,0.5236278176307678,0.5361912250518799,0.7587273716926575,0.7146596312522888,0.32304608821868896,0.39840781688690186,0.2809098958969116,0.22070693969726562,0.2668004,True,0.47421408,True,-0.07536173,False,0.060202956,True,0.56171167,0.6655679,-0.08155246,1
Testwiederholungseffekten,AB,0.40342653,0.49222803,0.8057991,0.71376014,0.29258555,0.2932182,0.21323192,0.25593984,-0.0888015,0.09203899,0.7868512,0.69263166,1.5716469,1.0043573,0.40342652797698975,0.49222803115844727,0.805799126625061,0.7137601375579834,0.292585551738739,0.293218195438385,0.2132319211959839,0.2559398412704468,0.094219565,True,0.5672896,True,-0.0006326437,False,-0.04270792,False,0.80932903,0.94824475,-0.8828269,1
